cve_id,published,last_modified,source_identifier,url
CVE-2025-27561,2025-04-15T22:15:19.720,2025-04-16T13:25:37.340,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-27561
CVE-2025-27565,2025-04-15T22:15:19.867,2025-04-16T13:25:37.340,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-27565
CVE-2025-27575,2025-04-15T22:15:20.013,2025-04-16T13:25:37.340,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-27575
CVE-2025-27719,2025-04-15T22:15:25.427,2025-04-16T13:25:37.340,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-27719
CVE-2025-27892,2025-04-15T22:15:25.577,2025-04-23T16:30:45.300,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27892
CVE-2025-27927,2025-04-15T22:15:25.697,2025-04-16T13:25:37.340,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-27927
CVE-2025-27929,2025-04-15T22:15:25.850,2025-04-16T13:25:37.340,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-27929
CVE-2025-29471,2025-04-15T22:15:25.997,2025-04-23T16:30:10.987,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-29471
CVE-2025-30257,2025-04-15T22:15:26.117,2025-04-16T13:25:37.340,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-30257
CVE-2025-30510,2025-04-15T22:15:26.260,2025-04-16T13:25:37.340,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-30510
CVE-2025-30512,2025-04-15T22:15:26.403,2025-04-16T13:25:37.340,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-30512
CVE-2025-30966,2025-04-15T22:15:26.553,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-30966
CVE-2025-30967,2025-04-15T22:15:26.683,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-30967
CVE-2025-30970,2025-04-15T22:15:26.827,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-30970
CVE-2025-30982,2025-04-15T22:15:26.957,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-30982
CVE-2025-30984,2025-04-15T22:15:27.137,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-30984
CVE-2025-31147,2025-04-15T22:15:27.283,2025-04-16T13:25:37.340,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-31147
CVE-2025-31360,2025-04-15T22:15:27.430,2025-04-16T13:25:37.340,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-31360
CVE-2025-31654,2025-04-15T22:15:27.577,2025-04-16T13:25:37.340,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-31654
CVE-2025-31945,2025-04-15T22:15:27.730,2025-04-16T13:25:37.340,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-31945
CVE-2025-31950,2025-04-15T22:15:27.867,2025-04-16T13:25:37.340,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-31950
CVE-2025-32782,2025-04-15T22:15:28.027,2025-04-16T13:25:37.340,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-32782
CVE-2025-32784,2025-04-15T22:15:28.157,2025-04-16T13:25:37.340,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-32784
CVE-2025-32923,2025-04-15T22:15:28.290,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-32923
CVE-2025-22911,2025-04-15T23:15:42.550,2025-04-23T16:28:59.497,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-22911
CVE-2025-25453,2025-04-15T23:15:42.647,2025-04-22T16:43:13.973,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-25453
CVE-2025-25458,2025-04-15T23:15:42.747,2025-04-22T16:43:09.690,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-25458
CVE-2025-32388,2025-04-15T23:15:42.843,2025-04-16T13:25:37.340,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-32388
CVE-2025-32435,2025-04-15T23:15:42.983,2025-09-22T14:56:23.283,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-32435
CVE-2025-30215,2025-04-16T00:15:19.767,2025-04-17T15:15:55.317,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-30215
CVE-2025-32385,2025-04-16T00:15:19.907,2025-06-27T15:51:15.417,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-32385
CVE-2025-30100,2025-04-16T02:15:41.270,2025-04-16T13:25:37.340,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-30100
CVE-2025-2314,2025-04-16T03:15:17.240,2025-04-16T13:25:37.340,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-2314
CVE-2025-3495,2025-04-16T03:15:17.530,2025-04-16T13:25:37.340,759f5e80-c8e1-4224-bead-956d7b33c98b,https://cvefeed.io/vuln/detail/CVE-2025-3495
CVE-2025-3663,2025-04-16T03:15:17.680,2025-05-12T19:50:03.073,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3663
CVE-2025-3664,2025-04-16T03:15:17.883,2025-04-22T16:53:30.190,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3664
CVE-2025-3665,2025-04-16T03:15:18.057,2025-04-22T16:54:19.520,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3665
CVE-2025-3698,2025-04-16T03:15:18.223,2025-09-05T07:15:34.127,907edf6c-bf03-423e-ab1a-8da27e1aa1ea,https://cvefeed.io/vuln/detail/CVE-2025-3698
CVE-2025-3666,2025-04-16T04:15:23.040,2025-05-12T19:49:52.043,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3666
CVE-2025-22018,2025-04-16T05:15:31.297,2025-10-01T17:15:42.460,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22018
CVE-2025-3667,2025-04-16T05:15:32.660,2025-05-12T19:49:43.533,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3667
CVE-2025-3668,2025-04-16T05:15:33.003,2025-05-12T19:49:35.263,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3668
CVE-2025-3247,2025-04-16T06:15:42.933,2025-07-08T18:13:23.407,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-3247
CVE-2025-3674,2025-04-16T07:15:42.300,2025-04-22T16:52:45.317,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3674
CVE-2025-3675,2025-04-16T07:15:43.947,2025-05-12T19:49:26.683,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3675
CVE-2025-0101,2025-04-16T08:15:13.423,2025-04-16T13:25:37.340,info@cert.vde.com,https://cvefeed.io/vuln/detail/CVE-2025-0101
CVE-2025-24839,2025-04-16T08:15:13.987,2025-10-02T14:50:00.653,responsibledisclosure@mattermost.com,https://cvefeed.io/vuln/detail/CVE-2025-24839
CVE-2025-27538,2025-04-16T08:15:14.217,2025-10-01T18:20:09.370,responsibledisclosure@mattermost.com,https://cvefeed.io/vuln/detail/CVE-2025-27538
CVE-2025-27571,2025-04-16T08:15:14.353,2025-10-01T18:20:18.890,responsibledisclosure@mattermost.com,https://cvefeed.io/vuln/detail/CVE-2025-27571
CVE-2025-3077,2025-04-16T08:15:14.500,2025-06-04T22:38:13.343,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-3077
CVE-2025-3676,2025-04-16T08:15:14.707,2025-04-23T16:17:29.770,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3676
CVE-2025-3104,2025-04-16T09:15:28.030,2025-04-16T13:25:37.340,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-3104
CVE-2025-3677,2025-04-16T09:15:28.273,2025-04-16T13:25:37.340,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3677
CVE-2025-3678,2025-04-16T09:15:28.820,2025-05-12T20:36:21.633,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3678
CVE-2025-27936,2025-04-16T10:15:14.797,2025-04-16T13:25:37.340,responsibledisclosure@mattermost.com,https://cvefeed.io/vuln/detail/CVE-2025-27936
CVE-2025-31363,2025-04-16T10:15:15.170,2025-09-29T21:24:36.903,responsibledisclosure@mattermost.com,https://cvefeed.io/vuln/detail/CVE-2025-31363
CVE-2025-3679,2025-04-16T10:15:15.290,2025-04-23T15:55:26.703,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3679
CVE-2025-3680,2025-04-16T10:15:15.483,2025-04-29T20:21:29.513,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3680
CVE-2025-3681,2025-04-16T10:15:15.647,2025-04-29T20:17:25.880,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3681
CVE-2025-22019,2025-04-16T11:15:42.537,2025-04-16T13:25:37.340,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22019
CVE-2025-22020,2025-04-16T11:15:42.640,2025-10-01T17:15:42.703,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22020
CVE-2025-22021,2025-04-16T11:15:42.773,2025-04-16T13:25:37.340,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22021
CVE-2025-22022,2025-04-16T11:15:42.883,2025-04-16T13:25:37.340,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22022
CVE-2025-22023,2025-04-16T11:15:42.987,2025-04-16T13:25:37.340,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22023
CVE-2025-30960,2025-04-16T11:15:43.090,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-30960
CVE-2025-3682,2025-04-16T11:15:43.237,2025-04-29T20:17:53.050,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3682
CVE-2025-3683,2025-04-16T11:15:43.393,2025-04-29T20:18:17.860,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3683
CVE-2025-3684,2025-04-16T11:15:43.557,2025-04-24T12:58:54.257,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3684
CVE-2025-3685,2025-04-16T11:15:43.740,2025-05-28T21:09:35.543,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3685
CVE-2025-3686,2025-04-16T12:15:17.093,2025-06-25T18:53:22.990,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3686
CVE-2025-3687,2025-04-16T12:15:17.267,2025-06-25T18:52:43.527,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3687
CVE-2025-3688,2025-04-16T12:15:17.430,2025-04-16T13:25:37.340,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3688
CVE-2025-1980,2025-04-16T13:15:44.083,2025-04-16T13:25:37.340,cvd@cert.pl,https://cvefeed.io/vuln/detail/CVE-2025-1980
CVE-2025-1981,2025-04-16T13:15:44.223,2025-04-16T13:25:37.340,cvd@cert.pl,https://cvefeed.io/vuln/detail/CVE-2025-1981
CVE-2025-1982,2025-04-16T13:15:44.343,2025-04-16T13:25:37.340,cvd@cert.pl,https://cvefeed.io/vuln/detail/CVE-2025-1982
CVE-2025-1983,2025-04-16T13:15:44.477,2025-04-16T13:25:37.340,cvd@cert.pl,https://cvefeed.io/vuln/detail/CVE-2025-1983
CVE-2025-39512,2025-04-16T13:15:44.603,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39512
CVE-2025-39513,2025-04-16T13:15:44.737,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39513
CVE-2025-39514,2025-04-16T13:15:44.860,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39514
CVE-2025-39515,2025-04-16T13:15:44.983,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39515
CVE-2025-39516,2025-04-16T13:15:45.117,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39516
CVE-2025-39517,2025-04-16T13:15:45.247,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39517
CVE-2025-39518,2025-04-16T13:15:45.377,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39518
CVE-2025-39520,2025-04-16T13:15:45.503,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39520
CVE-2025-39522,2025-04-16T13:15:45.633,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39522
CVE-2025-39524,2025-04-16T13:15:45.763,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39524
CVE-2025-39525,2025-04-16T13:15:45.893,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39525
CVE-2025-39528,2025-04-16T13:15:46.027,2025-06-09T16:54:30.017,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39528
CVE-2025-39529,2025-04-16T13:15:46.160,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39529
CVE-2025-39530,2025-04-16T13:15:46.290,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39530
CVE-2025-39531,2025-04-16T13:15:46.483,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39531
CVE-2025-39538,2025-04-16T13:15:46.790,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39538
CVE-2025-39540,2025-04-16T13:15:46.937,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39540
CVE-2025-39543,2025-04-16T13:15:47.067,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39543
CVE-2025-39544,2025-04-16T13:15:47.197,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39544
CVE-2025-39545,2025-04-16T13:15:47.323,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39545
CVE-2025-39546,2025-04-16T13:15:47.457,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39546
CVE-2025-39547,2025-04-16T13:15:47.583,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39547
CVE-2025-39548,2025-04-16T13:15:47.713,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39548
CVE-2025-39549,2025-04-16T13:15:47.847,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39549
CVE-2025-39552,2025-04-16T13:15:47.980,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39552
CVE-2025-39555,2025-04-16T13:15:48.153,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39555
CVE-2025-39556,2025-04-16T13:15:48.560,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39556
CVE-2025-39557,2025-04-16T13:15:48.697,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39557
CVE-2025-39560,2025-04-16T13:15:48.837,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39560
CVE-2025-39563,2025-04-16T13:15:48.967,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39563
CVE-2025-39564,2025-04-16T13:15:49.117,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39564
CVE-2025-39565,2025-04-16T13:15:49.250,2025-07-17T18:41:40.980,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39565
CVE-2025-39566,2025-04-16T13:15:49.387,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39566
CVE-2025-39570,2025-04-16T13:15:49.523,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39570
CVE-2025-39571,2025-04-16T13:15:49.667,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39571
CVE-2025-39572,2025-04-16T13:15:49.793,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39572
CVE-2025-39573,2025-04-16T13:15:49.923,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39573
CVE-2025-39574,2025-04-16T13:15:50.050,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39574
CVE-2025-39575,2025-04-16T13:15:50.183,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39575
CVE-2025-39576,2025-04-16T13:15:50.313,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39576
CVE-2025-39577,2025-04-16T13:15:50.443,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39577
CVE-2025-39578,2025-04-16T13:15:50.570,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39578
CVE-2025-39579,2025-04-16T13:15:50.700,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39579
CVE-2025-39581,2025-04-16T13:15:50.830,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39581
CVE-2025-39582,2025-04-16T13:15:51.133,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39582
CVE-2025-39584,2025-04-16T13:15:51.270,2025-08-12T18:12:28.393,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39584
CVE-2025-39585,2025-04-16T13:15:51.410,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39585
CVE-2025-39589,2025-04-16T13:15:51.540,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39589
CVE-2025-39590,2025-04-16T13:15:51.673,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39590
CVE-2025-39591,2025-04-16T13:15:51.820,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39591
CVE-2025-39592,2025-04-16T13:15:51.950,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39592
CVE-2025-39593,2025-04-16T13:15:52.083,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39593
CVE-2025-39597,2025-04-16T13:15:52.217,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39597
CVE-2025-39598,2025-04-16T13:15:52.373,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39598
CVE-2025-39599,2025-04-16T13:15:52.520,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39599
CVE-2025-39600,2025-04-16T13:15:52.653,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39600
CVE-2025-39601,2025-04-16T13:15:52.790,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39601
CVE-2025-39602,2025-04-16T13:15:52.920,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-39602
CVE-2025-3689,2025-04-16T13:15:53.050,2025-05-28T20:57:56.443,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3689
CVE-2025-3690,2025-04-16T13:15:53.217,2025-04-24T13:09:56.753,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3690
CVE-2025-3691,2025-04-16T13:15:53.380,2025-04-24T13:43:43.503,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3691
CVE-2025-3692,2025-04-16T14:15:28.600,2025-04-29T20:18:29.903,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3692
CVE-2025-3693,2025-04-16T14:15:28.793,2025-07-16T15:33:59.607,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-3693
CVE-2025-22024,2025-04-16T15:15:55.030,2025-10-01T17:15:42.923,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22024
CVE-2025-22025,2025-04-16T15:15:55.127,2025-04-17T20:22:16.240,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22025
CVE-2025-22026,2025-04-16T15:15:55.237,2025-04-20T09:15:13.753,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22026
CVE-2025-22027,2025-04-16T15:15:55.320,2025-10-01T17:15:43.117,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22027
CVE-2025-22028,2025-04-16T15:15:55.417,2025-05-02T07:15:59.497,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22028
CVE-2025-22029,2025-04-16T15:15:55.510,2025-05-01T15:16:19.647,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22029
CVE-2025-22030,2025-04-16T15:15:55.607,2025-04-17T20:22:16.240,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22030
CVE-2025-22031,2025-04-16T15:15:55.710,2025-10-01T17:15:43.367,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22031
CVE-2025-22032,2025-04-16T15:15:55.823,2025-10-01T17:15:43.577,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22032
CVE-2025-22033,2025-04-16T15:15:55.923,2025-10-01T17:15:43.777,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22033
CVE-2025-22034,2025-04-16T15:15:56.013,2025-04-17T20:22:16.240,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22034
CVE-2025-22035,2025-04-16T15:15:56.110,2025-04-25T18:43:50.147,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22035
CVE-2025-22036,2025-04-16T15:15:56.217,2025-10-01T17:15:43.967,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22036
CVE-2025-22037,2025-04-16T15:15:56.310,2025-09-19T15:15:48.433,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22037
CVE-2025-22038,2025-04-16T15:15:56.400,2025-10-01T18:15:43.210,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22038
CVE-2025-22039,2025-04-16T15:15:56.500,2025-04-17T20:22:16.240,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22039
CVE-2025-22040,2025-04-16T15:15:56.590,2025-04-25T18:42:54.833,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22040
CVE-2025-22041,2025-04-16T15:15:56.693,2025-04-25T18:42:20.980,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22041
CVE-2025-22042,2025-04-16T15:15:57.593,2025-04-17T20:22:16.240,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22042
CVE-2025-22043,2025-04-16T15:15:57.707,2025-04-17T20:22:16.240,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22043
CVE-2025-22044,2025-04-16T15:15:57.810,2025-04-17T20:22:16.240,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22044
CVE-2025-22045,2025-04-16T15:15:57.920,2025-04-17T20:22:16.240,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22045
CVE-2025-22046,2025-04-16T15:15:58.027,2025-04-17T20:22:16.240,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22046
CVE-2025-22047,2025-04-16T15:15:58.123,2025-04-17T20:22:16.240,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22047
CVE-2025-22048,2025-04-16T15:15:58.220,2025-04-17T20:22:16.240,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22048
CVE-2025-22049,2025-04-16T15:15:58.320,2025-04-17T20:22:16.240,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22049
CVE-2025-22050,2025-04-16T15:15:58.437,2025-04-17T20:22:16.240,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-22050
