cve_id,published,last_modified,source_identifier,url
CVE-2018-5212,2018-01-04T18:29:00.247,2024-11-21T04:08:20.767,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5212
CVE-2018-5213,2018-01-04T18:29:00.307,2024-11-21T04:08:20.920,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5213
CVE-2018-5214,2018-01-04T18:29:00.353,2024-11-21T04:08:21.063,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5214
CVE-2018-5215,2018-01-04T19:29:00.333,2024-11-21T04:08:21.200,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5215
CVE-2018-5216,2018-01-04T19:29:00.363,2024-11-21T04:08:21.347,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5216
CVE-2018-5217,2018-01-04T19:29:00.410,2024-11-21T04:08:21.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5217
CVE-2018-5218,2018-01-04T19:29:00.443,2024-11-21T04:08:21.640,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5218
CVE-2018-5219,2018-01-04T19:29:00.490,2024-11-21T04:08:21.783,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5219
CVE-2018-5220,2018-01-04T19:29:00.520,2024-11-21T04:08:21.930,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5220
CVE-2018-5244,2018-01-05T18:29:00.247,2024-11-21T04:08:24.847,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5244
CVE-2018-5246,2018-01-05T19:29:00.310,2024-11-21T04:08:25.000,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5246
CVE-2018-5247,2018-01-05T19:29:00.370,2024-11-21T04:08:25.147,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5247
CVE-2018-5248,2018-01-05T19:29:00.403,2024-11-21T04:08:25.297,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5248
CVE-2018-5249,2018-01-05T20:29:00.220,2024-11-21T04:08:25.457,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5249
CVE-2018-5251,2018-01-05T20:29:00.280,2024-11-21T04:08:25.603,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5251
CVE-2018-5252,2018-01-05T21:29:00.230,2024-11-21T04:08:25.750,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5252
CVE-2018-5253,2018-01-05T21:29:00.293,2024-11-21T04:08:25.890,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5253
CVE-2018-5205,2018-01-06T16:29:00.233,2024-11-21T04:08:19.863,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5205
CVE-2018-5206,2018-01-06T16:29:00.297,2024-11-21T04:08:20.020,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5206
CVE-2018-5207,2018-01-06T16:29:00.343,2024-11-21T04:08:20.160,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5207
CVE-2018-5208,2018-01-06T16:29:00.390,2024-11-21T04:08:20.300,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5208
CVE-2018-5071,2018-01-08T03:29:00.233,2024-11-21T04:08:01.940,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5071
CVE-2018-5266,2018-01-08T03:29:00.280,2024-11-21T04:08:27.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5266
CVE-2018-5267,2018-01-08T03:29:00.327,2024-11-21T04:08:27.633,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5267
CVE-2018-3815,2018-01-08T05:29:00.290,2024-11-21T04:06:05.423,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-3815
CVE-2018-5268,2018-01-08T05:29:00.320,2024-11-21T04:08:27.780,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5268
CVE-2018-5269,2018-01-08T05:29:00.367,2024-11-21T04:08:27.960,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5269
CVE-2018-5270,2018-01-08T05:29:00.397,2024-11-21T04:08:28.123,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5270
CVE-2018-5271,2018-01-08T05:29:00.430,2024-11-21T04:08:28.347,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5271
CVE-2018-5272,2018-01-08T05:29:00.477,2024-11-21T04:08:28.493,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5272
CVE-2018-5273,2018-01-08T05:29:00.507,2024-11-21T04:08:28.633,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5273
CVE-2018-5274,2018-01-08T05:29:00.540,2024-11-21T04:08:28.767,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5274
CVE-2018-5275,2018-01-08T05:29:00.570,2024-11-21T04:08:28.907,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5275
CVE-2018-5276,2018-01-08T05:29:00.617,2024-11-21T04:08:29.040,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5276
CVE-2018-5277,2018-01-08T05:29:00.663,2024-11-21T04:08:29.180,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5277
CVE-2018-5278,2018-01-08T05:29:00.697,2024-11-21T04:08:29.330,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5278
CVE-2018-5279,2018-01-08T05:29:00.727,2024-11-21T04:08:29.557,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5279
CVE-2018-5284,2018-01-08T07:29:00.200,2024-11-21T04:08:30.347,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5284
CVE-2018-5285,2018-01-08T07:29:00.260,2024-11-21T04:08:30.500,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5285
CVE-2018-5286,2018-01-08T07:29:00.307,2024-11-21T04:08:30.640,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5286
CVE-2018-5287,2018-01-08T07:29:00.370,2024-11-21T04:08:30.797,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5287
CVE-2018-5288,2018-01-08T07:29:00.403,2024-11-21T04:08:30.940,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5288
CVE-2018-5289,2018-01-08T07:29:00.433,2024-11-21T04:08:31.097,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5289
CVE-2018-5290,2018-01-08T07:29:00.480,2024-11-21T04:08:31.250,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5290
CVE-2018-5291,2018-01-08T07:29:00.510,2024-11-21T04:08:31.407,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5291
CVE-2018-5292,2018-01-08T07:29:00.557,2024-11-21T04:08:31.567,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5292
CVE-2018-5293,2018-01-08T07:29:00.607,2024-11-21T04:08:31.723,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5293
CVE-2018-5294,2018-01-08T07:29:00.637,2024-11-21T04:08:31.870,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5294
CVE-2018-5295,2018-01-08T07:29:00.667,2024-11-21T04:08:32.050,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5295
CVE-2018-5296,2018-01-08T07:29:00.713,2024-11-21T04:08:32.197,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5296
CVE-2018-5298,2018-01-08T08:29:00.200,2024-11-21T04:08:32.357,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5298
CVE-2018-5259,2018-01-08T09:29:00.197,2024-11-21T04:08:26.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5259
CVE-2018-5280,2018-01-08T09:29:00.243,2024-11-21T04:08:29.770,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5280
CVE-2018-5281,2018-01-08T09:29:00.277,2024-11-21T04:08:29.920,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5281
CVE-2018-5282,2018-01-08T09:29:00.323,2024-11-21T04:08:30.063,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5282
CVE-2018-5283,2018-01-08T09:29:00.370,2024-11-21T04:08:30.210,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5283
CVE-2018-5301,2018-01-08T22:29:00.213,2024-11-21T04:08:32.663,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5301
CVE-2018-5263,2018-01-08T23:29:00.200,2024-11-21T04:08:27.047,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5263
CVE-2018-5308,2018-01-09T05:29:00.227,2024-11-21T04:08:33.453,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5308
CVE-2018-5309,2018-01-09T05:29:00.273,2024-11-21T04:08:33.593,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5309
CVE-2018-5310,2018-01-09T05:29:00.307,2024-11-21T04:08:33.770,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5310
CVE-2018-5311,2018-01-09T05:29:00.367,2024-11-21T04:08:33.953,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5311
CVE-2018-5312,2018-01-09T05:29:00.400,2024-11-21T04:08:34.140,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5312
CVE-2018-2360,2018-01-09T15:29:00.213,2024-11-21T04:03:40.647,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2018-2360
CVE-2018-2361,2018-01-09T15:29:00.260,2024-11-21T04:03:40.760,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2018-2361
CVE-2018-2362,2018-01-09T15:29:00.307,2024-11-21T04:03:40.867,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2018-2362
CVE-2018-2363,2018-01-09T15:29:00.370,2024-11-21T04:03:40.973,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2018-2363
CVE-2018-5211,2018-01-09T16:29:00.307,2024-11-21T04:08:20.593,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5211
CVE-2018-5221,2018-01-09T16:29:00.337,2024-11-21T04:08:22.073,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5221
CVE-2018-3610,2018-01-09T21:29:00.500,2024-11-21T04:05:46.000,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2018-3610
CVE-2018-4871,2018-01-09T21:29:00.547,2024-11-21T04:07:36.950,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2018-4871
CVE-2018-5316,2018-01-09T22:29:00.257,2024-11-21T04:08:34.753,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5316
CVE-2018-0764,2018-01-10T01:29:00.197,2024-11-21T03:38:54.277,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0764
CVE-2018-0784,2018-01-10T01:29:00.243,2024-11-21T03:38:56.513,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0784
CVE-2018-0785,2018-01-10T01:29:00.290,2024-11-21T03:38:56.653,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0785
CVE-2018-0786,2018-01-10T01:29:00.320,2024-11-21T03:38:56.790,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0786
CVE-2018-0789,2018-01-10T01:29:00.353,2024-11-21T03:38:57.200,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0789
CVE-2018-0790,2018-01-10T01:29:00.400,2024-11-21T03:38:57.320,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0790
CVE-2018-0791,2018-01-10T01:29:00.430,2024-11-21T03:38:57.440,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0791
CVE-2018-0792,2018-01-10T01:29:00.493,2024-11-21T03:38:57.553,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0792
CVE-2018-0793,2018-01-10T01:29:00.523,2024-11-21T03:38:57.677,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0793
CVE-2018-0794,2018-01-10T01:29:00.557,2024-11-21T03:38:57.803,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0794
CVE-2018-0795,2018-01-10T01:29:00.603,2024-11-21T03:38:57.933,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0795
CVE-2018-0796,2018-01-10T01:29:00.633,2024-11-21T03:38:58.060,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0796
CVE-2018-0797,2018-01-10T01:29:00.680,2024-11-21T03:38:58.187,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0797
CVE-2018-0798,2018-01-10T01:29:00.713,2025-03-26T16:18:18.910,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0798
CVE-2018-0799,2018-01-10T01:29:00.757,2024-11-21T03:38:58.443,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0799
CVE-2018-0801,2018-01-10T01:29:00.790,2024-11-21T03:38:58.717,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0801
CVE-2018-0802,2018-01-10T01:29:00.820,2025-03-26T16:16:43.773,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0802
CVE-2018-0804,2018-01-10T01:29:00.867,2024-11-21T03:38:59.127,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0804
CVE-2018-0805,2018-01-10T01:29:00.900,2024-11-21T03:38:59.250,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0805
CVE-2018-0806,2018-01-10T01:29:00.930,2024-11-21T03:38:59.383,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0806
CVE-2018-0807,2018-01-10T01:29:00.977,2024-11-21T03:38:59.517,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0807
CVE-2018-0812,2018-01-10T01:29:01.010,2024-11-21T03:39:00.217,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0812
CVE-2018-0818,2018-01-10T01:29:01.057,2024-11-21T03:39:01.020,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0818
CVE-2018-0819,2018-01-10T01:29:01.087,2024-11-21T03:39:01.143,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0819
CVE-2018-5331,2018-01-10T09:29:00.283,2024-11-21T04:08:35.757,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5331
CVE-2018-0001,2018-01-10T22:29:00.930,2024-11-21T03:37:19.780,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2018-0001
CVE-2018-0002,2018-01-10T22:29:00.963,2024-11-21T03:37:19.923,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2018-0002
CVE-2018-0003,2018-01-10T22:29:01.010,2024-11-21T03:37:20.080,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2018-0003
CVE-2018-0004,2018-01-10T22:29:01.057,2024-11-21T03:37:20.233,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2018-0004
CVE-2018-0005,2018-01-10T22:29:01.103,2024-11-21T03:37:20.383,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2018-0005
CVE-2018-0006,2018-01-10T22:29:01.133,2024-11-21T03:37:20.507,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2018-0006
CVE-2018-0007,2018-01-10T22:29:01.180,2024-11-21T03:37:20.637,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2018-0007
CVE-2018-0008,2018-01-10T22:29:01.213,2024-11-21T03:37:20.790,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2018-0008
CVE-2018-0009,2018-01-10T22:29:01.260,2024-11-21T03:37:20.957,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2018-0009
CVE-2018-0010,2018-01-10T22:29:01.290,2024-11-21T03:37:21.100,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2018-0010
CVE-2018-0011,2018-01-10T22:29:01.320,2024-11-21T03:37:21.213,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2018-0011
CVE-2018-0012,2018-01-10T22:29:01.367,2024-11-21T03:37:21.340,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2018-0012
CVE-2018-0013,2018-01-10T22:29:01.417,2024-11-21T03:37:21.480,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2018-0013
CVE-2018-0014,2018-01-10T22:29:01.463,2024-11-21T03:37:21.593,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2018-0014
CVE-2018-5332,2018-01-11T07:29:00.217,2024-11-21T04:08:35.897,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5332
CVE-2018-5333,2018-01-11T07:29:00.263,2024-11-21T04:08:36.070,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5333
CVE-2018-0118,2018-01-11T09:29:00.213,2024-11-21T03:37:33.513,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2018-0118
CVE-2018-5189,2018-01-11T16:29:01.533,2024-11-21T04:08:18.337,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5189
CVE-2018-1361,2018-01-11T17:29:00.387,2024-11-21T03:59:41.437,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2018-1361
CVE-2018-5334,2018-01-11T21:29:00.207,2024-11-21T04:08:36.247,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5334
CVE-2018-5335,2018-01-11T21:29:00.253,2024-11-21T04:08:36.403,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5335
CVE-2018-5336,2018-01-11T21:29:00.300,2024-11-21T04:08:36.557,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5336
CVE-2018-5345,2018-01-12T00:29:00.200,2024-11-21T04:08:37.760,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5345
CVE-2018-5347,2018-01-12T01:29:00.200,2024-11-21T04:08:37.910,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5347
CVE-2018-5326,2018-01-12T02:29:05.757,2024-11-21T04:08:35.043,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5326
CVE-2018-5327,2018-01-12T02:29:05.787,2024-11-21T04:08:35.190,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5327
CVE-2018-5344,2018-01-12T09:29:00.540,2024-11-21T04:08:37.580,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5344
CVE-2018-5357,2018-01-12T09:29:00.637,2024-11-21T04:08:38.540,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5357
CVE-2018-5358,2018-01-12T09:29:00.760,2024-11-21T04:08:38.697,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5358
CVE-2018-5361,2018-01-12T09:29:00.963,2024-11-21T04:08:39.160,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5361
CVE-2018-5362,2018-01-12T09:29:01.103,2024-11-21T04:08:39.310,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5362
CVE-2018-5363,2018-01-12T09:29:01.323,2024-11-21T04:08:39.463,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5363
CVE-2018-5364,2018-01-12T09:29:01.400,2024-11-21T04:08:39.630,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5364
CVE-2018-5365,2018-01-12T09:29:01.510,2024-11-21T04:08:39.783,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5365
CVE-2018-5366,2018-01-12T09:29:01.587,2024-11-21T04:08:39.940,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5366
CVE-2018-5367,2018-01-12T09:29:01.620,2024-11-21T04:08:40.100,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5367
CVE-2018-5368,2018-01-12T09:29:01.680,2024-11-21T04:08:40.257,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5368
CVE-2018-5369,2018-01-12T09:29:01.760,2024-11-21T04:08:40.417,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5369
CVE-2018-5371,2018-01-12T09:29:01.853,2024-11-21T04:08:40.747,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5371
CVE-2018-5372,2018-01-12T09:29:01.930,2024-11-21T04:08:40.913,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5372
CVE-2018-5373,2018-01-12T09:29:02.057,2024-11-21T04:08:41.080,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5373
CVE-2018-5374,2018-01-12T09:29:02.137,2024-11-21T04:08:41.240,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5374
CVE-2018-5375,2018-01-12T09:29:02.180,2024-11-21T04:08:41.393,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5375
CVE-2018-5376,2018-01-12T09:29:02.213,2024-11-21T04:08:41.547,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5376
CVE-2018-5377,2018-01-12T09:29:02.260,2024-11-21T04:08:41.700,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5377
CVE-2018-5262,2018-01-12T17:29:01.117,2024-11-21T04:08:26.897,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5262
CVE-2018-5315,2018-01-12T17:29:01.147,2024-11-21T04:08:34.603,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5315
CVE-2018-5650,2018-01-12T22:29:00.403,2024-11-21T04:09:04.117,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5650
CVE-2018-5651,2018-01-13T00:29:00.260,2024-11-21T04:09:04.267,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5651
CVE-2018-5652,2018-01-13T00:29:00.307,2024-11-21T04:09:04.417,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5652
CVE-2018-5653,2018-01-13T00:29:00.337,2024-11-21T04:09:04.563,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5653
CVE-2018-5654,2018-01-13T00:29:00.387,2024-11-21T04:09:04.717,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5654
CVE-2018-5655,2018-01-13T00:29:00.417,2024-11-21T04:09:04.863,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5655
CVE-2018-5656,2018-01-13T00:29:00.463,2024-11-21T04:09:05.010,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5656
CVE-2018-5657,2018-01-13T00:29:00.510,2024-11-21T04:09:05.160,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5657
CVE-2018-5658,2018-01-13T00:29:00.543,2024-11-21T04:09:05.357,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5658
CVE-2018-5659,2018-01-13T00:29:00.573,2024-11-21T04:09:05.503,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5659
CVE-2018-5660,2018-01-13T00:29:00.620,2024-11-21T04:09:05.650,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5660
CVE-2018-5661,2018-01-13T00:29:00.650,2024-11-21T04:09:05.793,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5661
CVE-2018-5662,2018-01-13T00:29:00.697,2024-11-21T04:09:05.933,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5662
CVE-2018-5663,2018-01-13T00:29:00.730,2024-11-21T04:09:06.073,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5663
CVE-2018-5664,2018-01-13T00:29:00.760,2024-11-21T04:09:06.217,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5664
CVE-2018-5665,2018-01-13T00:29:00.807,2024-11-21T04:09:06.363,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5665
CVE-2018-5666,2018-01-13T00:29:00.837,2024-11-21T04:09:06.510,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5666
CVE-2018-5667,2018-01-13T00:29:00.887,2024-11-21T04:09:06.643,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5667
CVE-2018-5668,2018-01-13T00:29:00.917,2024-11-21T04:09:06.787,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5668
CVE-2018-5669,2018-01-13T00:29:00.963,2024-11-21T04:09:06.930,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5669
CVE-2018-5670,2018-01-13T00:29:00.997,2024-11-21T04:09:07.070,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5670
CVE-2018-5671,2018-01-13T00:29:01.027,2024-11-21T04:09:07.213,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5671
CVE-2018-5672,2018-01-13T00:29:01.073,2024-11-21T04:09:07.357,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5672
CVE-2018-5673,2018-01-13T00:29:01.120,2024-11-21T04:09:07.503,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5673
CVE-2018-5681,2018-01-13T05:29:00.200,2024-11-21T04:09:09.263,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5681
CVE-2018-5682,2018-01-13T05:29:00.247,2024-11-21T04:09:09.393,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5682
CVE-2018-0486,2018-01-13T18:29:00.207,2024-11-21T03:38:19.963,security@debian.org,https://cvefeed.io/vuln/detail/CVE-2018-0486
CVE-2018-5360,2018-01-14T02:29:04.667,2024-11-21T04:08:39.000,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5360
CVE-2018-5684,2018-01-14T02:29:05.137,2024-11-21T04:09:09.697,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5684
