cve_id,published,last_modified,source_identifier,url
CVE-2007-6709,2008-03-13T18:44:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6709
CVE-2007-4592,2008-03-20T00:44:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-4592
CVE-2007-6254,2008-03-20T00:44:00.000,2025-04-09T00:30:58.490,cret@cert.org,https://cvefeed.io/vuln/detail/CVE-2007-6254
CVE-2007-6711,2008-03-24T23:44:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6711
CVE-2007-5661,2008-04-04T00:44:00.000,2025-08-01T02:04:24.627,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-5661
CVE-2007-4620,2008-04-07T18:44:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-4620
CVE-2007-0071,2008-04-09T21:05:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-0071
CVE-2007-6019,2008-04-09T21:05:00.000,2025-04-09T00:30:58.490,PSIRT-CNA@flexerasoftware.com,https://cvefeed.io/vuln/detail/CVE-2007-6019
CVE-2007-5399,2008-04-10T18:05:00.000,2025-04-09T00:30:58.490,PSIRT-CNA@flexerasoftware.com,https://cvefeed.io/vuln/detail/CVE-2007-5399
CVE-2007-5405,2008-04-10T18:05:00.000,2025-04-09T00:30:58.490,PSIRT-CNA@flexerasoftware.com,https://cvefeed.io/vuln/detail/CVE-2007-5405
CVE-2007-5406,2008-04-10T18:05:00.000,2025-04-09T00:30:58.490,PSIRT-CNA@flexerasoftware.com,https://cvefeed.io/vuln/detail/CVE-2007-5406
CVE-2007-6020,2008-04-10T18:05:00.000,2025-04-09T00:30:58.490,PSIRT-CNA@flexerasoftware.com,https://cvefeed.io/vuln/detail/CVE-2007-6020
CVE-2007-6712,2008-04-12T19:05:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6712
CVE-2007-5664,2008-04-16T18:05:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-5664
CVE-2007-5758,2008-04-16T18:05:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-5758
CVE-2007-6713,2008-04-16T20:05:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6713
CVE-2007-5745,2008-04-17T19:05:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-5745
CVE-2007-5746,2008-04-17T19:05:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-5746
CVE-2007-5747,2008-04-17T19:05:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-5747
CVE-2007-6714,2008-04-17T22:05:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6714
CVE-2007-6715,2008-04-17T22:05:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6715
CVE-2007-6255,2008-04-23T13:05:00.000,2025-04-09T00:30:58.490,cret@cert.org,https://cvefeed.io/vuln/detail/CVE-2007-6255
CVE-2007-6339,2008-05-01T19:05:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6339
CVE-2007-5001,2008-05-08T00:20:00.000,2025-04-09T00:30:58.490,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2007-5001
CVE-2007-5498,2008-05-08T00:20:00.000,2025-04-09T00:30:58.490,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2007-5498
CVE-2007-6282,2008-05-08T00:20:00.000,2025-04-09T00:30:58.490,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2007-6282
CVE-2007-5803,2008-05-13T23:20:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-5803
CVE-2007-5962,2008-05-22T13:09:00.000,2025-04-09T00:30:58.490,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2007-5962
CVE-2007-5495,2008-05-23T15:32:00.000,2025-04-09T00:30:58.490,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2007-5495
CVE-2007-5496,2008-05-23T15:32:00.000,2025-04-09T00:30:58.490,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2007-5496
CVE-2007-5961,2008-05-23T15:32:00.000,2025-04-09T00:30:58.490,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2007-5961
CVE-2007-5604,2008-06-04T20:32:00.000,2025-04-09T00:30:58.490,cret@cert.org,https://cvefeed.io/vuln/detail/CVE-2007-5604
CVE-2007-5605,2008-06-04T20:32:00.000,2025-04-09T00:30:58.490,cret@cert.org,https://cvefeed.io/vuln/detail/CVE-2007-5605
CVE-2007-5606,2008-06-04T20:32:00.000,2025-04-09T00:30:58.490,cret@cert.org,https://cvefeed.io/vuln/detail/CVE-2007-5606
CVE-2007-5607,2008-06-04T20:32:00.000,2025-04-09T00:30:58.490,cret@cert.org,https://cvefeed.io/vuln/detail/CVE-2007-5607
CVE-2007-5608,2008-06-04T20:32:00.000,2025-04-09T00:30:58.490,cret@cert.org,https://cvefeed.io/vuln/detail/CVE-2007-5608
CVE-2007-5610,2008-06-04T20:32:00.000,2025-04-09T00:30:58.490,cret@cert.org,https://cvefeed.io/vuln/detail/CVE-2007-5610
CVE-2007-5671,2008-06-05T20:32:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-5671
CVE-2007-1899,2008-07-09T00:41:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-1899
CVE-2007-3650,2008-07-09T00:41:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-3650
CVE-2007-3651,2008-07-09T00:41:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-3651
CVE-2007-3652,2008-07-09T00:41:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-3652
CVE-2007-3653,2008-07-09T00:41:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-3653
CVE-2007-5400,2008-07-28T17:41:00.000,2025-04-09T00:30:58.490,PSIRT-CNA@flexerasoftware.com,https://cvefeed.io/vuln/detail/CVE-2007-5400
CVE-2007-2952,2008-08-01T14:41:00.000,2025-04-09T00:30:58.490,PSIRT-CNA@flexerasoftware.com,https://cvefeed.io/vuln/detail/CVE-2007-2952
CVE-2007-1682,2008-08-27T20:41:00.000,2025-04-09T00:30:58.490,cret@cert.org,https://cvefeed.io/vuln/detail/CVE-2007-1682
CVE-2007-6716,2008-09-04T17:41:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6716
CVE-2007-5474,2008-09-05T16:08:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-5474
CVE-2007-5348,2008-09-11T01:01:19.430,2025-04-09T00:30:58.490,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-5348
CVE-2007-6717,2008-09-11T01:04:27.757,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6717
CVE-2007-6718,2008-10-20T17:59:23.053,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6718
CVE-2007-4350,2008-10-21T18:00:00.913,2025-04-09T00:30:58.490,PSIRT-CNA@flexerasoftware.com,https://cvefeed.io/vuln/detail/CVE-2007-4350
CVE-2007-4349,2008-10-23T22:00:01.027,2025-04-09T00:30:58.490,PSIRT-CNA@flexerasoftware.com,https://cvefeed.io/vuln/detail/CVE-2007-4349
CVE-2007-5394,2008-10-30T20:00:00.733,2025-04-09T00:30:58.490,PSIRT-CNA@flexerasoftware.com,https://cvefeed.io/vuln/detail/CVE-2007-5394
CVE-2007-6021,2008-10-30T20:00:00.840,2025-04-09T00:30:58.490,PSIRT-CNA@flexerasoftware.com,https://cvefeed.io/vuln/detail/CVE-2007-6021
CVE-2007-6432,2008-10-31T18:09:08.367,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6432
CVE-2007-0072,2008-11-17T23:30:00.313,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-0072
CVE-2007-0073,2008-11-17T23:30:00.343,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-0073
CVE-2007-0074,2008-11-17T23:30:00.360,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-0074
CVE-2007-6719,2008-12-05T01:30:00.253,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6719
CVE-2007-6720,2009-01-20T16:30:00.203,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6720
CVE-2007-2795,2009-01-27T23:30:00.187,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-2795
CVE-2007-5289,2009-02-24T17:30:00.390,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-5289
CVE-2007-5542,2009-03-18T10:30:00.437,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-5542
CVE-2007-5543,2009-03-18T10:30:01.343,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-5543
CVE-2007-6721,2009-03-30T01:30:00.217,2025-05-12T17:37:16.527,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6721
CVE-2007-6722,2009-03-31T17:30:00.280,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6722
CVE-2007-6723,2009-03-31T17:30:00.327,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6723
CVE-2007-6724,2009-03-31T17:30:00.343,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6724
CVE-2007-4475,2009-04-01T18:30:00.547,2025-04-09T00:30:58.490,cret@cert.org,https://cvefeed.io/vuln/detail/CVE-2007-4475
CVE-2007-6725,2009-04-08T16:30:00.377,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6725
CVE-2007-6726,2009-04-09T15:08:35.453,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6726
CVE-2007-4514,2009-04-15T10:30:00.233,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-4514
CVE-2007-2238,2009-04-16T15:12:57.280,2025-04-09T00:30:58.490,cret@cert.org,https://cvefeed.io/vuln/detail/CVE-2007-2238
CVE-2007-6727,2009-07-05T16:30:00.187,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6727
CVE-2007-6728,2009-07-05T16:30:00.233,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6728
CVE-2007-6729,2009-09-10T10:30:00.203,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6729
CVE-2007-6730,2009-09-10T10:30:00.280,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6730
CVE-2007-6731,2009-09-13T22:30:00.217,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6731
CVE-2007-6732,2009-09-13T22:30:00.267,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6732
CVE-2007-5475,2009-11-12T23:30:00.517,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-5475
CVE-2007-2280,2009-12-18T19:30:00.203,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-2280
CVE-2007-2281,2009-12-18T19:30:00.233,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-2281
CVE-2007-6733,2010-03-16T19:30:00.307,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6733
CVE-2007-6734,2010-04-05T15:30:00.937,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6734
CVE-2007-6735,2010-04-05T15:30:00.967,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6735
CVE-2007-6736,2010-10-19T20:00:01.487,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6736
CVE-2007-6737,2010-10-19T20:00:01.707,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6737
CVE-2007-6738,2010-10-19T20:00:01.923,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6738
CVE-2007-6739,2010-10-19T20:00:02.253,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6739
CVE-2007-6740,2010-10-19T20:00:02.360,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6740
CVE-2007-6741,2010-10-19T20:00:02.580,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6741
CVE-2007-1783,2011-02-24T16:00:01.037,2023-11-07T02:00:29.220,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-1783
CVE-2007-6742,2011-04-21T10:55:00.810,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6742
CVE-2007-6743,2011-04-21T10:55:00.857,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6743
CVE-2007-6750,2011-12-27T18:55:00.970,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6750
CVE-2007-6751,2012-01-04T19:55:00.803,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6751
CVE-2007-6744,2012-01-19T19:55:00.927,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6744
CVE-2007-6752,2012-03-28T10:54:59.457,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6752
CVE-2007-6753,2012-03-28T19:55:00.847,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6753
CVE-2007-6754,2012-07-25T19:55:01.633,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6754
CVE-2007-6746,2013-05-21T18:55:01.310,2025-04-11T00:51:21.963,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2007-6746
CVE-2007-6755,2013-10-11T22:55:33.580,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2007-6755
CVE-2007-6756,2014-08-12T16:55:04.567,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6756
CVE-2007-6757,2015-08-04T14:59:07.300,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6757
CVE-2007-6759,2017-04-07T21:59:00.163,2025-04-20T01:37:25.860,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6759
CVE-2007-6760,2017-04-07T21:59:00.193,2025-04-20T01:37:25.860,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6760
CVE-2007-6761,2017-04-24T06:59:00.163,2025-04-20T01:37:25.860,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6761
CVE-2007-0032,2017-05-11T14:29:05.447,2023-11-07T02:00:01.060,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-0032
CVE-2007-0036,2017-05-11T14:29:05.463,2023-11-07T02:00:01.327,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-0036
CVE-2007-0037,2017-05-11T14:29:05.497,2023-11-07T02:00:01.553,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-0037
CVE-2007-0207,2017-05-11T14:29:05.527,2023-11-07T02:00:04.277,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-0207
CVE-2007-0212,2017-05-11T14:29:05.557,2023-11-07T02:00:04.527,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-0212
CVE-2007-0727,2017-05-11T14:29:05.573,2023-11-07T02:00:11.010,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2007-0727
CVE-2007-0935,2017-05-11T14:29:05.603,2023-11-07T02:00:14.367,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-0935
CVE-2007-0937,2017-05-11T14:29:05.637,2023-11-07T02:00:14.583,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-0937
CVE-2007-0941,2017-05-11T14:29:05.667,2023-11-07T02:00:14.880,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-0941
CVE-2007-0989,2017-05-11T14:29:05.683,2023-11-07T02:00:15.607,bc94ec7e-8909-4cbb-83df-d2fc9330fa88,https://cvefeed.io/vuln/detail/CVE-2007-0989
CVE-2007-0990,2017-05-11T14:29:05.713,2023-11-07T02:00:15.840,bc94ec7e-8909-4cbb-83df-d2fc9330fa88,https://cvefeed.io/vuln/detail/CVE-2007-0990
CVE-2007-0991,2017-05-11T14:29:05.730,2023-11-07T02:00:16.060,bc94ec7e-8909-4cbb-83df-d2fc9330fa88,https://cvefeed.io/vuln/detail/CVE-2007-0991
CVE-2007-0992,2017-05-11T14:29:05.760,2023-11-07T02:00:16.270,bc94ec7e-8909-4cbb-83df-d2fc9330fa88,https://cvefeed.io/vuln/detail/CVE-2007-0992
CVE-2007-1207,2017-05-11T14:29:05.777,2023-11-07T02:00:19.510,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-1207
CVE-2007-1208,2017-05-11T14:29:05.807,2023-11-07T02:00:19.753,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-1208
CVE-2007-1210,2017-05-11T14:29:05.840,2023-11-07T02:00:19.987,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-1210
CVE-2007-1753,2017-05-11T14:29:05.853,2023-11-07T02:00:27.393,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-1753
CVE-2007-1755,2017-05-11T14:29:05.887,2023-11-07T02:00:27.623,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-1755
CVE-2007-1757,2017-05-11T14:29:05.900,2023-11-07T02:00:27.923,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-1757
CVE-2007-1758,2017-05-11T14:29:05.933,2023-11-07T02:00:28.140,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-1758
CVE-2007-1759,2017-05-11T14:29:05.947,2023-11-07T02:00:28.367,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-1759
CVE-2007-1760,2017-05-11T14:29:05.980,2023-11-07T02:00:28.587,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-1760
CVE-2007-1761,2017-05-11T14:29:06.010,2023-11-07T02:00:28.810,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-1761
CVE-2007-2215,2017-05-11T14:29:06.027,2023-11-07T02:00:34.100,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-2215
CVE-2007-2220,2017-05-11T14:29:06.057,2023-11-07T02:00:34.360,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-2220
CVE-2007-2226,2017-05-11T14:29:06.073,2023-11-07T02:00:34.633,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-2226
CVE-2007-3031,2017-05-11T14:29:06.103,2023-11-07T02:00:43.863,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-3031
CVE-2007-3894,2017-05-11T14:29:06.137,2023-11-07T02:00:55.640,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-3894
CVE-2007-3900,2017-05-11T14:29:06.150,2023-11-07T02:00:55.933,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-3900
CVE-2007-3904,2017-05-11T14:29:06.183,2023-11-07T02:00:56.200,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-3904
CVE-2007-5343,2017-05-11T14:29:06.197,2023-11-07T02:01:15.160,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-5343
CVE-2007-5345,2017-05-11T14:29:06.230,2023-11-07T02:01:15.403,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-5345
CVE-2007-5346,2017-05-11T14:29:06.260,2023-11-07T02:01:15.627,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-5346
CVE-2007-5349,2017-05-11T14:29:06.277,2023-11-07T02:01:15.883,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-5349
CVE-2007-5353,2017-05-11T14:29:06.307,2023-11-07T02:01:16.137,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-5353
CVE-2007-5354,2017-05-11T14:29:06.323,2023-11-07T02:01:16.360,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-5354
CVE-2007-5356,2017-05-11T14:29:06.340,2023-11-07T02:01:16.647,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-5356
CVE-2007-5357,2017-05-11T14:29:06.370,2023-11-07T02:01:16.873,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2007-5357
CVE-2007-6247,2017-05-11T14:29:06.387,2023-11-07T02:01:28.377,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2007-6247
CVE-2007-6256,2017-05-11T14:29:06.417,2023-11-07T02:01:28.670,cret@cert.org,https://cvefeed.io/vuln/detail/CVE-2007-6256
CVE-2007-5199,2017-08-18T20:29:00.193,2025-04-20T01:37:25.860,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-5199
CVE-2007-5341,2017-08-18T20:29:00.227,2025-04-20T01:37:25.860,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2007-5341
CVE-2007-1348,2018-02-23T16:29:00.203,2023-11-07T02:00:21.390,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2007-1348
CVE-2007-6762,2019-07-27T22:15:10.950,2024-11-21T00:40:56.530,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6762
CVE-2007-6763,2019-07-31T18:15:10.753,2024-11-21T00:40:56.700,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6763
CVE-2007-0899,2019-11-06T04:15:10.163,2024-11-21T00:27:00.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-0899
CVE-2007-2841,2019-11-06T04:15:10.227,2023-11-07T02:00:41.730,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-2841
CVE-2007-3732,2019-11-07T22:15:10.070,2024-11-21T00:33:56.040,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2007-3732
CVE-2007-3915,2019-11-07T22:15:10.177,2024-11-21T00:34:21.713,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-3915
CVE-2007-5743,2019-11-07T22:15:10.257,2024-11-21T00:38:36.020,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-5743
CVE-2007-6745,2019-11-07T23:15:10.047,2024-11-21T00:40:54.457,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2007-6745
CVE-2007-0158,2019-12-27T18:15:10.630,2024-11-21T00:25:07.773,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-0158
CVE-2007-4773,2020-01-15T17:15:13.143,2024-11-21T00:36:25.150,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-4773
CVE-2007-4774,2020-01-15T17:15:13.223,2024-11-21T00:36:25.297,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-4774
CVE-2007-6070,2020-01-17T19:15:11.633,2023-11-07T02:01:26.350,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6070
CVE-2007-6758,2020-01-23T16:15:11.417,2024-11-21T00:40:55.907,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-6758
CVE-2007-6747,2020-11-05T20:15:14.787,2023-11-07T02:01:37.243,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2007-6747
CVE-2007-6748,2020-11-05T20:15:14.847,2023-11-07T02:01:37.460,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2007-6748
CVE-2007-6749,2020-11-05T20:15:14.910,2023-11-07T02:01:37.687,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2007-6749
CVE-2007-5967,2021-05-17T12:15:07.280,2024-11-21T00:39:03.907,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2007-5967
CVE-2007-3733,2021-06-18T13:15:07.477,2023-11-07T02:00:53.593,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2007-3733
CVE-2007-1857,2021-06-21T14:15:07.823,2023-11-07T02:00:30.000,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2007-1857
CVE-2007-5002,2021-07-07T21:15:08.330,2023-11-07T02:01:09.780,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2007-5002
CVE-2007-20001,2022-02-06T21:15:07.640,2024-11-21T00:29:39.460,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2007-20001
CVE-2007-10001,2023-01-05T12:15:09.040,2024-11-21T00:27:15.407,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2007-10001
CVE-2007-10002,2023-01-08T10:15:10.950,2024-11-21T00:27:15.610,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2007-10002
CVE-2007-10003,2023-10-29T18:15:38.687,2024-11-21T00:27:15.750,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2007-10003
CVE-2008-0061,2008-01-03T22:46:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2008-0061
CVE-2008-0089,2008-01-04T01:46:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2008-0089
CVE-2008-0090,2008-01-04T01:46:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2008-0090
CVE-2008-0091,2008-01-04T01:46:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2008-0091
CVE-2008-0092,2008-01-04T01:46:00.000,2025-04-09T00:30:58.490,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2008-0092
