cve_id,title,description,published_date,last_modified,remotely_exploit,source,category,affected_products,cvss_scores,url
CVE-1999-0522,Oracle NIS+ Table Inappropriate Permissions,"The following products are affected byCVE-1999-0522vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","May 28, 1996, 4 a.m.","April 3, 2025, 1:03 a.m.",No,[email protected],,[],"[{""score"": ""7.2"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:L/AC:L/Au:N/C:C/I:C/A:C"", ""exploitability_score"": ""3.9"", ""impact_score"": ""10"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0522
CVE-1999-0509,Apache Shell Injection Vulnerability,"The following products are affected byCVE-1999-0509vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","May 29, 1996, 4 a.m.","April 3, 2025, 1:03 a.m.",Yes !,[email protected],,[],"[{""score"": ""10"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:N/AC:L/Au:N/C:C/I:C/A:C"", ""exploitability_score"": ""10"", ""impact_score"": ""10"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0509
CVE-1999-1205,HP-UX NetTune Setuid Local Denial of Service Vulnerability,"The following products are affected byCVE-1999-1205vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","June 7, 1996, 4 a.m.","April 3, 2025, 1:03 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Hp"", ""product"": ""hp-ux""}]","[{""score"": ""2.1"", ""version"": ""CVSS 2.0"", ""severity"": ""LOW"", ""vector"": ""AV:L/AC:L/Au:N/C:N/I:N/A:P"", ""exploitability_score"": ""3.9"", ""impact_score"": ""2.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-1205
CVE-1999-1253,SCO OpenServer Kernel Privilege Escalation Vulnerability,"Vulnerability in a kernel error handling routine in SCO OpenServer 5.0.2 and earlier, and SCO Internet FastStart 1.0, allows local users to gain root privileges.","June 7, 1996, 4 a.m.","April 3, 2025, 1:03 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Sco"", ""product"": ""openserver""}, {""id"": ""2"", ""vendor"": ""Sco"", ""product"": ""internet_faststart""}]","[{""score"": ""7.2"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:L/AC:L/Au:N/C:C/I:C/A:C"", ""exploitability_score"": ""3.9"", ""impact_score"": ""10"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-1253
CVE-1999-0138,Openwall Sperl Root Privilege Escalation,"The following products are affected byCVE-1999-0138vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","June 26, 1996, 4 a.m.","April 3, 2025, 1:03 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Nec"", ""product"": ""asl_ux_4800""}, {""id"": ""2"", ""vendor"": ""Nec"", ""product"": ""ews-ux_v""}, {""id"": ""3"", ""vendor"": ""Nec"", ""product"": ""up-ux_v""}, {""id"": ""1"", ""vendor"": ""Linux"", ""product"": ""linux_kernel""}, {""id"": ""1"", ""vendor"": ""Ibm"", ""product"": ""aix""}, {""id"": ""1"", ""vendor"": ""Hp"", ""product"": ""hp-ux""}, {""id"": ""1"", ""vendor"": ""Freebsd"", ""product"": ""freebsd""}, {""id"": ""1"", ""vendor"": ""Digital"", ""product"": ""osf_1""}, {""id"": ""1"", ""vendor"": ""Apple"", ""product"": ""a_ux""}]","[{""score"": ""7.2"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:L/AC:L/Au:N/C:C/I:C/A:C"", ""exploitability_score"": ""3.9"", ""impact_score"": ""10"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0138
CVE-1999-0175,Novell Web Server File Read Vulnerability,"The following products are affected byCVE-1999-0175vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","July 1, 1996, 4 a.m.","April 3, 2025, 1:03 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Novell"", ""product"": ""web_server""}]","[{""score"": ""5"", ""version"": ""CVSS 2.0"", ""severity"": ""MEDIUM"", ""vector"": ""AV:N/AC:L/Au:N/C:N/I:P/A:N"", ""exploitability_score"": ""10"", ""impact_score"": ""2.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0175
CVE-1999-0022,Oracle rdist Root Buffer Overflow Vulnerability,"The following products are affected byCVE-1999-0022vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","July 3, 1996, 4 a.m.","April 3, 2025, 1:03 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Sun"", ""product"": ""solaris""}, {""id"": ""2"", ""vendor"": ""Sun"", ""product"": ""sunos""}, {""id"": ""1"", ""vendor"": ""Ibm"", ""product"": ""aix""}, {""id"": ""1"", ""vendor"": ""Hp"", ""product"": ""hp-ux""}, {""id"": ""1"", ""vendor"": ""Freebsd"", ""product"": ""freebsd""}, {""id"": ""1"", ""vendor"": ""Bsdi"", ""product"": ""bsd_os""}, {""id"": ""1"", ""vendor"": ""Sgi"", ""product"": ""irix""}]","[{""score"": ""7.2"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:L/AC:L/Au:N/C:C/I:C/A:C"", ""exploitability_score"": ""3.9"", ""impact_score"": ""10"", ""source"": ""[email protected]""}, {""score"": ""7.8"", ""version"": ""CVSS 3.1"", ""severity"": ""HIGH"", ""vector"": ""CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""1.8"", ""impact_score"": ""5.9"", ""source"": ""134c704f-9b21-4f2e-91b3-4a467353bcc0""}]",https://cvefeed.io/vuln/detail/CVE-1999-0022
CVE-1999-0137,"""Linux dip Buffer Overflow Vulnerability""","The following products are affected byCVE-1999-0137vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","July 9, 1996, 4 a.m.","April 3, 2025, 1:03 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Fred_n._van_kempen"", ""product"": ""dip""}]","[{""score"": ""7.2"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:L/AC:L/Au:N/C:C/I:C/A:C"", ""exploitability_score"": ""3.9"", ""impact_score"": ""10"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0137
CVE-1999-1301,FreeBSD rz Z-Modem Protocol Remote Command Execution Vulnerability,"The following products are affected byCVE-1999-1301vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","July 16, 1996, 4 a.m.","April 3, 2025, 1:03 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Freebsd"", ""product"": ""freebsd""}]","[{""score"": ""7.5"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:N/AC:L/Au:N/C:P/I:P/A:P"", ""exploitability_score"": ""10"", ""impact_score"": ""6.4"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-1301
CVE-1999-1572,FreeBSD cpio Local File Inclusion,"The following products are affected byCVE-1999-1572vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","July 16, 1996, 4 a.m.","April 3, 2025, 1:03 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Redhat"", ""product"": ""enterprise_linux""}, {""id"": ""2"", ""vendor"": ""Redhat"", ""product"": ""enterprise_linux_desktop""}, {""id"": ""1"", ""vendor"": ""Debian"", ""product"": ""debian_linux""}, {""id"": ""1"", ""vendor"": ""Freebsd"", ""product"": ""freebsd""}, {""id"": ""1"", ""vendor"": ""Ubuntu"", ""product"": ""ubuntu_linux""}, {""id"": ""1"", ""vendor"": ""Mandrakesoft"", ""product"": ""mandrake_linux""}]","[{""score"": ""2.1"", ""version"": ""CVSS 2.0"", ""severity"": ""LOW"", ""vector"": ""AV:L/AC:L/Au:N/C:P/I:N/A:N"", ""exploitability_score"": ""3.9"", ""impact_score"": ""2.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-1572
CVE-1999-0023,Apache rdist Buffer Overflow Root Privilege Escalation,"The following products are affected byCVE-1999-0023vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","July 24, 1996, 4 a.m.","April 3, 2025, 1:03 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Sco"", ""product"": ""unixware""}, {""id"": ""2"", ""vendor"": ""Sco"", ""product"": ""openserver""}, {""id"": ""3"", ""vendor"": ""Sco"", ""product"": ""open_desktop""}, {""id"": ""4"", ""vendor"": ""Sco"", ""product"": ""internet_faststart""}, {""id"": ""5"", ""vendor"": ""Sco"", ""product"": ""tcp_ip""}, {""id"": ""1"", ""vendor"": ""Ibm"", ""product"": ""aix""}, {""id"": ""1"", ""vendor"": ""Sun"", ""product"": ""sunos""}, {""id"": ""1"", ""vendor"": ""Freebsd"", ""product"": ""freebsd""}, {""id"": ""1"", ""vendor"": ""Bsdi"", ""product"": ""bsd_os""}, {""id"": ""1"", ""vendor"": ""Inet"", ""product"": ""inet""}]","[{""score"": ""7.2"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:L/AC:L/Au:N/C:C/I:C/A:C"", ""exploitability_score"": ""3.9"", ""impact_score"": ""10"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0023
CVE-1999-0135,Solaris Admintool Local Privilege Escalation,"The following products are affected byCVE-1999-0135vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","July 25, 1996, 4 a.m.","April 3, 2025, 1:03 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Sun"", ""product"": ""solaris""}, {""id"": ""2"", ""vendor"": ""Sun"", ""product"": ""sunos""}]","[{""score"": ""7.2"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:L/AC:L/Au:N/C:C/I:C/A:C"", ""exploitability_score"": ""3.9"", ""impact_score"": ""10"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0135
