cve_id,published,last_modified,source_identifier,url
CVE-2023-30620,2023-04-21T21:15:08.053,2024-11-21T08:00:31.530,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-30620
CVE-2023-30621,2023-04-21T21:15:08.147,2024-11-21T08:00:31.673,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-30621
CVE-2023-2118,2023-04-21T22:15:07.307,2025-02-04T20:15:46.810,security@devolutions.net,https://cvefeed.io/vuln/detail/CVE-2023-2118
CVE-2023-29019,2023-04-21T23:15:20.197,2024-11-21T07:56:24.387,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-29019
CVE-2023-29020,2023-04-21T23:15:20.267,2024-11-21T07:56:24.500,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-29020
CVE-2023-2240,2023-04-22T01:15:08.147,2024-11-21T07:58:13.143,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2023-2240
CVE-2023-0184,2023-04-22T03:15:08.817,2024-11-21T07:36:42.360,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2023-0184
CVE-2023-0190,2023-04-22T03:15:08.897,2024-11-21T07:36:43.117,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2023-0190
CVE-2023-0199,2023-04-22T03:15:08.970,2024-11-21T07:36:44.103,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2023-0199
CVE-2023-0200,2023-04-22T03:15:09.057,2024-11-21T07:36:44.217,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2023-0200
CVE-2023-0201,2023-04-22T03:15:09.130,2024-11-21T07:36:44.343,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2023-0201
CVE-2023-0202,2023-04-22T03:15:09.203,2024-11-21T07:36:44.457,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2023-0202
CVE-2023-0203,2023-04-22T03:15:09.270,2024-11-21T07:36:44.560,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2023-0203
CVE-2023-0204,2023-04-22T03:15:09.330,2024-11-21T07:36:44.667,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2023-0204
CVE-2023-0205,2023-04-22T03:15:09.387,2024-11-21T07:36:44.770,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2023-0205
CVE-2023-0206,2023-04-22T03:15:09.443,2024-11-21T07:36:44.880,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2023-0206
CVE-2023-0207,2023-04-22T03:15:09.497,2024-11-21T07:36:44.990,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2023-0207
CVE-2023-0209,2023-04-22T03:15:09.557,2024-11-21T07:36:45.217,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2023-0209
CVE-2023-25505,2023-04-22T03:15:10.043,2024-11-21T07:49:37.860,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2023-25505
CVE-2023-25506,2023-04-22T03:15:10.107,2024-11-21T07:49:37.973,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2023-25506
CVE-2023-25507,2023-04-22T03:15:10.167,2024-11-21T07:49:38.080,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2023-25507
CVE-2023-25508,2023-04-22T03:15:10.230,2024-11-21T07:49:38.190,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2023-25508
CVE-2023-25509,2023-04-22T03:15:10.293,2024-11-21T07:49:38.297,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2023-25509
CVE-2023-25510,2023-04-22T03:15:10.413,2024-11-21T07:49:38.400,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2023-25510
CVE-2023-25511,2023-04-22T03:15:10.550,2024-11-21T07:49:38.507,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2023-25511
CVE-2023-25512,2023-04-22T03:15:10.647,2024-11-21T07:49:38.613,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2023-25512
CVE-2023-25513,2023-04-22T03:15:10.720,2024-11-21T07:49:38.717,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2023-25513
CVE-2023-25514,2023-04-22T03:15:10.787,2025-02-04T17:15:12.070,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2023-25514
CVE-2023-2241,2023-04-22T16:15:42.050,2025-02-04T17:15:14.570,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2023-2241
CVE-2023-2242,2023-04-22T16:15:42.157,2024-11-21T07:58:13.417,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2023-2242
CVE-2023-2239,2023-04-22T17:15:07.067,2024-11-21T07:58:13.017,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2023-2239
CVE-2023-2243,2023-04-22T17:15:07.127,2024-11-21T07:58:13.540,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2023-2243
CVE-2023-2244,2023-04-22T17:15:07.177,2024-11-21T07:58:13.680,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2023-2244
CVE-2023-2245,2023-04-22T17:15:07.227,2025-02-04T17:15:14.840,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2023-2245
CVE-2023-1875,2023-04-22T18:15:07.207,2024-11-21T07:40:04.063,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2023-1875
CVE-2023-22698,2023-04-23T10:15:07.473,2024-11-21T07:45:14.643,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2023-22698
CVE-2023-22718,2023-04-23T10:15:07.527,2024-11-21T07:45:17.140,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2023-22718
CVE-2023-24386,2023-04-23T10:15:07.583,2024-11-21T07:47:45.637,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2023-24386
CVE-2023-24404,2023-04-23T10:15:07.647,2024-11-21T07:47:47.993,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2023-24404
CVE-2023-23717,2023-04-23T11:15:06.920,2024-11-21T07:46:43.240,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2023-23717
CVE-2023-23806,2023-04-23T11:15:06.987,2024-11-21T07:46:52.240,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2023-23806
CVE-2023-23816,2023-04-23T11:15:07.047,2024-11-21T07:46:53.320,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2023-23816
CVE-2023-23817,2023-04-23T11:15:07.100,2024-11-21T07:46:53.440,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2023-23817
CVE-2023-23827,2023-04-23T11:15:07.150,2024-11-21T07:46:54.417,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2023-23827
CVE-2023-23832,2023-04-23T11:15:07.207,2024-11-21T07:46:55.030,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2023-23832
CVE-2023-25451,2023-04-23T11:15:07.260,2024-11-21T07:49:32.113,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2023-25451
CVE-2023-27425,2023-04-23T11:15:07.317,2024-11-21T07:52:53.300,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2023-27425
CVE-2023-27614,2023-04-23T11:15:07.370,2024-11-21T07:53:16.140,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2023-27614
CVE-2023-22686,2023-04-23T12:15:13.767,2024-11-21T07:45:13.160,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2023-22686
CVE-2023-23879,2023-04-23T12:15:13.817,2024-11-21T07:47:01.573,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2023-23879
CVE-2023-2246,2023-04-23T16:15:07.107,2024-11-21T07:58:13.953,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2023-2246
CVE-2023-31043,2023-04-23T20:15:07.127,2025-02-04T17:15:15.460,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-31043
CVE-2023-23753,2023-04-23T21:15:06.910,2025-02-05T16:15:35.237,security@joomla.org,https://cvefeed.io/vuln/detail/CVE-2023-23753
CVE-2023-31056,2023-04-24T03:15:07.267,2025-02-04T20:15:48.280,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-31056
CVE-2023-31059,2023-04-24T03:15:07.333,2025-02-04T20:15:48.430,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-31059
CVE-2023-31060,2023-04-24T03:15:07.373,2025-02-04T20:15:48.620,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-31060
CVE-2023-31061,2023-04-24T03:15:07.407,2025-02-04T20:15:48.807,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-31061
CVE-2023-28131,2023-04-24T05:15:08.653,2025-02-04T17:15:13.310,cve@checkpoint.com,https://cvefeed.io/vuln/detail/CVE-2023-28131
CVE-2023-31081,2023-04-24T06:15:07.447,2025-02-04T20:15:48.993,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-31081
CVE-2023-31082,2023-04-24T06:15:07.783,2024-11-21T08:01:22.690,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-31082
CVE-2023-31083,2023-04-24T06:15:07.890,2024-11-21T08:01:22.833,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-31083
CVE-2023-31084,2023-04-24T06:15:07.997,2025-03-18T20:15:19.503,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-31084
CVE-2023-31085,2023-04-24T06:15:08.093,2024-11-21T08:01:23.170,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-31085
CVE-2023-30458,2023-04-24T08:15:07.107,2025-02-04T20:15:47.677,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-30458
CVE-2023-30533,2023-04-24T08:15:07.217,2025-02-04T20:15:47.887,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-30533
CVE-2023-31045,2023-04-24T08:15:07.257,2024-11-21T08:01:18.720,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-31045
CVE-2023-22577,2023-04-24T09:15:09.410,2024-11-21T07:44:59.970,csirt@divd.nl,https://cvefeed.io/vuln/detail/CVE-2023-22577
CVE-2023-22581,2023-04-24T09:15:09.663,2024-11-21T07:45:00.523,csirt@divd.nl,https://cvefeed.io/vuln/detail/CVE-2023-22581
CVE-2023-25131,2023-04-24T10:15:07.173,2024-11-21T07:49:10.220,ART@zuso.ai,https://cvefeed.io/vuln/detail/CVE-2023-25131
CVE-2023-25132,2023-04-24T10:15:07.237,2024-11-21T07:49:10.350,ART@zuso.ai,https://cvefeed.io/vuln/detail/CVE-2023-25132
CVE-2023-25133,2023-04-24T11:15:07.097,2024-11-21T07:49:10.470,ART@zuso.ai,https://cvefeed.io/vuln/detail/CVE-2023-25133
CVE-2023-29578,2023-04-24T13:15:07.397,2025-02-04T17:15:13.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29578
CVE-2023-29579,2023-04-24T13:15:07.440,2024-11-21T07:57:18.597,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29579
CVE-2023-29582,2023-04-24T13:15:07.483,2024-11-21T07:57:19.117,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29582
CVE-2023-29583,2023-04-24T13:15:07.523,2024-11-21T07:57:19.260,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29583
CVE-2023-1731,2023-04-24T14:15:07.640,2024-11-21T07:39:47.157,info@cert.vde.com,https://cvefeed.io/vuln/detail/CVE-2023-1731
CVE-2023-23892,2023-04-24T14:15:07.723,2024-11-21T07:47:02.940,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2023-23892
CVE-2023-29570,2023-04-24T14:15:07.800,2025-02-04T17:15:13.777,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29570
CVE-2023-30368,2023-04-24T14:15:07.860,2025-02-04T21:15:24.520,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-30368
CVE-2023-30369,2023-04-24T14:15:07.903,2025-02-04T21:15:24.710,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-30369
CVE-2023-24818,2023-04-24T15:15:07.840,2024-11-21T07:48:27.400,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-24818
CVE-2023-24819,2023-04-24T15:15:07.907,2025-02-04T19:15:28.357,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-24819
CVE-2023-24820,2023-04-24T15:15:07.987,2024-11-21T07:48:27.640,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-24820
CVE-2023-29479,2023-04-24T15:15:08.727,2025-02-04T21:15:23.663,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29479
CVE-2023-29480,2023-04-24T15:15:08.770,2025-02-04T21:15:23.853,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29480
CVE-2023-29848,2023-04-24T15:15:08.813,2025-02-04T17:15:14.370,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29848
CVE-2023-29849,2023-04-24T15:15:08.853,2025-02-04T16:15:36.283,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29849
CVE-2023-2251,2023-04-24T15:15:08.897,2024-11-21T07:58:14.463,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2023-2251
CVE-2023-30370,2023-04-24T15:15:08.967,2025-02-04T21:15:24.913,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-30370
CVE-2023-30371,2023-04-24T15:15:09.010,2025-02-04T21:15:25.117,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-30371
CVE-2023-30372,2023-04-24T15:15:09.053,2025-02-04T20:15:47.100,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-30372
CVE-2023-30373,2023-04-24T15:15:09.097,2025-02-04T20:15:47.290,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-30373
CVE-2023-30375,2023-04-24T15:15:09.137,2025-02-05T16:15:38.913,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-30375
CVE-2023-30376,2023-04-24T15:15:09.180,2025-02-05T16:15:39.070,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-30376
CVE-2023-30378,2023-04-24T15:15:09.223,2025-02-05T16:15:39.213,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-30378
CVE-2023-24821,2023-04-24T16:15:07.623,2024-11-21T07:48:27.760,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-24821
CVE-2023-24822,2023-04-24T16:15:07.690,2024-11-21T07:48:27.880,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-24822
CVE-2023-24823,2023-04-24T16:15:07.767,2024-11-21T07:48:28.000,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-24823
CVE-2023-27524,2023-04-24T16:15:07.843,2025-03-07T17:07:17.827,security@apache.org,https://cvefeed.io/vuln/detail/CVE-2023-27524
CVE-2023-30622,2023-04-24T16:15:07.917,2024-11-21T08:00:31.813,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-30622
CVE-2023-30776,2023-04-24T16:15:08.000,2024-11-21T08:00:52.983,security@apache.org,https://cvefeed.io/vuln/detail/CVE-2023-30776
CVE-2023-22913,2023-04-24T17:15:09.550,2024-11-21T07:45:38.187,security@zyxel.com.tw,https://cvefeed.io/vuln/detail/CVE-2023-22913
CVE-2023-22914,2023-04-24T17:15:09.627,2024-11-21T07:45:38.337,security@zyxel.com.tw,https://cvefeed.io/vuln/detail/CVE-2023-22914
CVE-2023-22915,2023-04-24T17:15:09.690,2024-11-21T07:45:38.473,security@zyxel.com.tw,https://cvefeed.io/vuln/detail/CVE-2023-22915
CVE-2023-22916,2023-04-24T17:15:09.767,2024-11-21T07:45:38.620,security@zyxel.com.tw,https://cvefeed.io/vuln/detail/CVE-2023-22916
CVE-2023-22917,2023-04-24T17:15:09.833,2024-11-21T07:45:38.780,security@zyxel.com.tw,https://cvefeed.io/vuln/detail/CVE-2023-22917
CVE-2023-26060,2023-04-24T17:15:10.560,2025-02-04T17:15:12.663,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-26060
CVE-2023-26061,2023-04-24T17:15:10.627,2025-02-04T17:15:12.827,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-26061
CVE-2023-26494,2023-04-24T17:15:10.693,2024-11-21T07:51:38.097,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-26494
CVE-2023-30544,2023-04-24T17:15:10.777,2025-02-04T19:15:29.200,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-30544
CVE-2023-30613,2023-04-24T17:15:10.863,2025-04-11T14:50:37.970,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-30613
CVE-2023-22918,2023-04-24T18:15:09.027,2024-11-21T07:45:38.940,security@zyxel.com.tw,https://cvefeed.io/vuln/detail/CVE-2023-22918
CVE-2023-26059,2023-04-24T18:15:09.090,2025-02-04T17:15:12.487,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-26059
CVE-2023-26097,2023-04-24T18:15:09.143,2025-05-30T16:15:33.477,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-26097
CVE-2023-26099,2023-04-24T18:15:09.200,2025-05-30T16:15:33.813,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-26099
CVE-2023-26865,2023-04-24T18:15:09.253,2025-02-05T16:15:35.657,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-26865
CVE-2023-27848,2023-04-24T18:15:09.357,2025-02-05T16:15:36.227,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-27848
CVE-2023-27849,2023-04-24T18:15:09.400,2025-02-04T21:15:23.217,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-27849
CVE-2023-27990,2023-04-24T18:15:09.440,2024-11-21T07:53:53.193,security@zyxel.com.tw,https://cvefeed.io/vuln/detail/CVE-2023-27990
CVE-2023-27991,2023-04-24T18:15:09.497,2024-11-21T07:53:53.360,security@zyxel.com.tw,https://cvefeed.io/vuln/detail/CVE-2023-27991
CVE-2023-29566,2023-04-24T18:15:09.550,2025-02-04T17:15:13.557,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29566
CVE-2023-0276,2023-04-24T19:15:08.653,2025-02-04T19:15:26.810,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2023-0276
CVE-2023-0388,2023-04-24T19:15:08.723,2025-02-04T19:15:26.970,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2023-0388
CVE-2023-0418,2023-04-24T19:15:08.803,2025-02-04T17:15:10.027,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2023-0418
CVE-2023-0420,2023-04-24T19:15:08.870,2025-02-04T19:15:27.130,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2023-0420
CVE-2023-0424,2023-04-24T19:15:08.953,2025-02-04T17:15:10.210,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2023-0424
CVE-2023-0899,2023-04-24T19:15:09.033,2025-02-04T19:15:27.287,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2023-0899
CVE-2023-1020,2023-04-24T19:15:09.103,2025-02-04T19:15:27.453,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2023-1020
CVE-2023-1126,2023-04-24T19:15:09.180,2025-02-04T18:15:32.510,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2023-1126
CVE-2023-1129,2023-04-24T19:15:09.267,2025-02-04T19:15:27.703,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2023-1129
CVE-2023-1324,2023-04-24T19:15:09.343,2025-02-04T19:15:27.863,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2023-1324
CVE-2023-1414,2023-04-24T19:15:09.410,2025-02-04T16:15:34.597,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2023-1414
CVE-2023-1420,2023-04-24T19:15:09.487,2025-03-18T15:21:33.470,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2023-1420
CVE-2023-1435,2023-04-24T19:15:09.560,2025-03-18T15:21:33.470,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2023-1435
CVE-2023-1623,2023-04-24T19:15:09.627,2025-02-04T17:15:10.553,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2023-1623
CVE-2023-1624,2023-04-24T19:15:09.693,2025-02-04T18:15:32.703,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2023-1624
CVE-2023-29780,2023-04-24T19:15:09.767,2025-02-04T17:15:14.170,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29780
CVE-2023-2257,2023-04-24T19:15:09.820,2025-02-04T16:15:36.487,security@devolutions.net,https://cvefeed.io/vuln/detail/CVE-2023-2257
CVE-2023-29530,2023-04-24T20:15:08.823,2024-11-21T07:57:14.487,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-29530
CVE-2023-28484,2023-04-24T21:15:09.180,2025-05-30T20:15:31.550,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-28484
CVE-2023-29469,2023-04-24T21:15:09.230,2025-02-04T21:15:23.447,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29469
CVE-2023-2006,2023-04-24T21:15:09.283,2025-04-23T17:16:28.713,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2023-2006
CVE-2023-2019,2023-04-24T21:15:09.347,2025-03-18T20:15:19.093,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2023-2019
CVE-2023-2250,2023-04-24T21:15:09.410,2025-02-04T17:15:15.170,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2023-2250
CVE-2023-2258,2023-04-24T21:15:09.477,2024-11-21T07:58:15.297,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2023-2258
CVE-2023-2259,2023-04-24T21:15:09.547,2024-11-21T07:58:15.423,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2023-2259
CVE-2023-2260,2023-04-24T21:15:09.613,2024-11-21T07:58:15.537,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2023-2260
CVE-2023-30626,2023-04-24T21:15:09.687,2024-11-21T08:00:32.410,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-30626
CVE-2023-30627,2023-04-24T21:15:09.760,2024-11-21T08:00:32.550,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-30627
CVE-2023-30406,2023-04-24T22:15:09.627,2025-02-05T16:15:39.403,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-30406
CVE-2023-30408,2023-04-24T22:15:09.677,2025-02-05T16:15:39.583,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-30408
CVE-2023-30410,2023-04-24T22:15:09.743,2025-02-05T16:15:39.733,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-30410
CVE-2023-30414,2023-04-24T22:15:09.807,2025-02-04T20:15:47.487,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-30414
CVE-2023-30623,2023-04-24T22:15:09.870,2024-11-21T08:00:31.953,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-30623
CVE-2023-30628,2023-04-24T22:15:09.953,2024-11-21T08:00:32.690,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-30628
CVE-2023-30629,2023-04-24T22:15:10.030,2024-11-21T08:00:32.820,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-30629
CVE-2023-2007,2023-04-24T23:15:18.877,2024-11-21T07:57:45.283,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2023-2007
CVE-2023-28771,2023-04-25T02:15:08.743,2025-03-13T16:16:59.950,security@zyxel.com.tw,https://cvefeed.io/vuln/detail/CVE-2023-28771
CVE-2023-22665,2023-04-25T07:15:08.137,2024-11-21T07:45:09.793,security@apache.org,https://cvefeed.io/vuln/detail/CVE-2023-22665
CVE-2023-25479,2023-04-25T12:15:09.253,2024-11-21T07:49:35.220,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2023-25479
CVE-2023-25490,2023-04-25T12:15:09.313,2024-11-21T07:49:36.480,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2023-25490
CVE-2023-25710,2023-04-25T12:15:09.367,2024-11-21T07:49:59.020,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2023-25710
CVE-2023-26098,2023-04-25T12:15:09.427,2025-05-30T16:15:33.657,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-26098
CVE-2023-27619,2023-04-25T12:15:09.480,2024-11-21T07:53:16.817,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2023-27619
CVE-2023-25346,2023-04-25T13:15:09.710,2025-02-03T19:15:10.233,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-25346
CVE-2023-25347,2023-04-25T13:15:09.753,2025-02-04T17:15:11.847,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-25347
CVE-2023-25348,2023-04-25T13:15:09.800,2025-02-04T16:15:34.780,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-25348
CVE-2023-26057,2023-04-25T13:15:09.847,2025-02-04T16:15:35.023,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-26057
CVE-2023-26058,2023-04-25T13:15:09.900,2025-02-04T16:15:35.440,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-26058
CVE-2023-26839,2023-04-25T13:15:09.947,2025-02-04T15:15:16.863,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-26839
